Id,Price
725,199329.771294183
15856,214811.709110517
5480,224944.60744756524
15664,263535.45364293543
14275,150166.24699806134
7633,225212.8124768097
13329,157047.76939618235
5502,209506.45890227356
4220,231493.68488513475
11538,210016.93482295147
15975,242299.8268977087
3310,216671.4897930977
9286,152212.41350927282
11260,200389.88681167443
5214,102028.91784386599
11307,178506.91049661886
13543,246516.39407621924
615,179717.54939799962
3495,189961.38925753726
2321,217691.38170398478
12046,185753.21993330322
16688,144722.82047875493
12694,230439.72770179753
783,166543.77870093985
8968,164411.49274188737
13454,225561.2915537795
12190,253567.38037110106
11160,120151.4807270273
10291,189064.92734766763
891,235703.73292517467
2982,181605.3537950267
3818,212108.67859430413
2449,186801.59079313718
8317,177970.45754288769
4922,188451.22477882096
1257,202256.36920558283
9348,204856.11192259513
4176,150565.78406181702
10704,184359.60609897124
6624,116749.65879875969
5428,176979.5592230139
12749,188265.12520531335
8994,141281.90360880073
11513,146031.6877975537
3047,203846.0751409644
9519,204021.930492501
12309,313009.5167452477
14081,249903.6483473838
8334,217817.5520458561
6343,181430.08982152792
14788,134113.17740102534
15748,217738.95275990467
153,226034.1598041194
14149,164199.83910283356
269,202217.16544798328
5452,145001.1677540285
721,159094.21405781774
5079,254074.0341005346
2831,126659.60978079542
10614,106741.64540792328
10131,232412.81433333567
9996,280598.20140962704
3061,186571.50704221832
11733,285412.7206720068
3726,204143.79838095122
10929,249512.10782765708
9011,192784.6892006938
16182,238994.91497022458
4976,208213.4592809853
9897,199561.6527038759
1872,156788.31754459898
9205,216496.56971959854
5403,369770.63880353945
14074,201986.83468676126
6268,147664.0942234156
14232,179396.21190152477
8532,202341.91256481592
7034,409205.35209099355
6553,328378.88022911956
3133,194185.46258865166
8596,198058.13169378904
12389,184802.5246964116
14462,177101.2608209872
8860,208798.13701327928
8377,238359.4414131804
6367,243262.56393653664
6917,236471.33616159536
4216,209175.15703411147
5806,173471.69792051017
5438,187832.79285613305
6632,205145.2078765903
2650,160980.97700053602
5396,215050.9129651962
4044,167848.02395568925
1345,258806.5772821255
856,179911.63218539467
12791,242483.16006163912
12499,217136.6920052756
12249,132838.16514004907
14641,138672.58016242966
1919,126553.06117748143
7848,198036.0416751372
10749,186657.4233310393
15554,192043.9771525019
15834,231246.97412317464
1355,175988.25181711026
15451,181797.41873223518
12401,208335.2883172564
10290,186394.4737447618
9462,128113.43337651661
3103,239324.76228371894
3420,148206.2260818604
12262,235924.18161594073
5032,135299.2248034912
8949,318224.9545698401
15567,204649.35152016836
16389,164717.57345493467
7809,92465.88739588928
8990,176414.62320920717
16089,299564.60643838305
12743,103696.17750625235
5132,131130.0988271323
1619,219438.55850307914
2428,81641.6111320286
16741,159625.45851107113
13193,204424.067430593
12588,462466.345762606
5067,174029.4632268947
14685,128217.57230590397
2292,161344.16098920576
5746,122890.72349826105
12578,148243.97539057294
14834,169889.3780784023
2147,182653.75823539583
8222,132570.5160713427
10419,235244.58190360875
11492,289125.89366724377
3006,190681.91694742654
8761,194521.9455170315
15371,277261.90307043394
16367,164438.7602549987
6317,209996.22957109063
10878,238990.75723892386
3895,187209.27440913155
8041,172348.01675831623
13428,481399.19694746943
14669,173378.71712882866
1006,189996.3109587944
12271,176702.71364885962
3764,322218.63941395056
7675,213696.19843398276
11709,239378.83466587184
8629,159232.72572951755
1105,255052.3978646153
6096,186368.7743376993
11727,209408.1064866906
5157,144256.67331090488
3679,130769.99236076677
1755,131116.93798166755
7391,211260.01616442789
7425,102815.20693024689
6882,240944.7981161155
10752,263805.34398754325
7472,325569.3838928688
14320,105863.7404815335
9596,174765.32237743444
5317,203942.8827478304
7378,96391.89756145663
16154,181013.16522362773
3464,194359.04803649604
4197,227443.40081352415
9477,113389.47787162382
12705,189651.04912501882
16426,202128.88942076007
1481,57957.48676812125
9946,257727.34331837358
12025,227709.67857063905
5341,93518.3983189821
9923,273440.50420878496
7953,120265.75313124873
11066,227370.18742158738
5037,194224.11026872823
2509,186010.2943574666
4937,260082.66289914883
12089,266123.1571623565
4964,184111.83869536428
16500,223035.05247524564
4625,137690.80557965502
2363,356946.1067029068
8148,231489.41037663547
3804,210430.39165001383
4584,149893.63804450186
10694,114479.44203229289
2691,138403.0261687388
2983,198220.41189114258
13563,229379.36724821173
10747,209599.9190792316
1721,201002.35707239332
2789,237230.17278464057
7214,211816.33722507898
8659,198491.1866645958
5107,223391.2046428794
3843,238664.1423469488
14610,227079.77002226564
15505,181900.17172091946
5060,285646.4395253372
16055,218153.50010808423
14963,224648.1503441928
4118,126659.91861437002
1672,189143.5453877419
3209,225516.97332195105
16515,154163.90840536685
973,144563.73412085648
12529,250456.4699299394
5896,130363.44726688089
5450,219431.19761357104
3249,187697.26415710233
8911,184490.7826538286
5898,197492.20775084186
1024,182050.40529791338
4766,197974.83392814166
15804,191646.80858129956
14303,199160.4361528889
10707,183927.88020856108
6605,212010.17773088368
1138,228922.54063608812
14088,262154.6313701565
9154,181490.07493118753
8190,208334.7281804255
398,209846.77908088214
13302,305920.78368907515
9696,156276.93443329068
16786,126512.75422114583
16230,189152.77363634328
6552,184676.55408784046
923,201356.1583541954
9602,214333.3828483594
5857,219597.56443241838
8120,180930.77500857046
7134,183790.33322017503
11726,263294.97480111435
8069,122509.92949856765
12420,189038.8108792041
8604,213841.17958757296
4854,243667.75931122343
12212,184742.88524354182
12099,280088.8657447522
3882,247783.0632135071
6995,231570.90006279547
10172,207086.9345162689
11672,376090.8070604631
12897,214991.25853058265
16097,200960.8419402644
6779,210538.39689029974
11199,204879.06078402197
10816,231814.79682690467
143,319638.4236473743
5399,221969.73757911942
3286,149050.34585263568
13706,163672.81627336878
1935,257067.1008714344
16000,172113.2576287373
2860,253056.15134772004
11407,207408.50903786588
16378,250099.93151483554
12278,187559.78854194743
3842,184989.72943221877
2692,335031.5737774908
7699,242895.50238985344
6825,203134.9150019765
7268,208619.89591442552
1477,228169.52521203322
9887,190003.79419339725
9436,178523.27215390422
3179,225687.02368303342
1350,515171.4303016573
10643,205419.09209112983
5793,227564.9881784422
11494,210713.41699908275
4206,212740.09630321778
12419,241420.18672563368
8530,259347.67565272524
5985,158716.61941463404
8908,197747.42597520913
256,126764.88653498307
